NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
1,1,1,0,0,0,0.23283727159153586,0.38891770698932293,-0.004600402405495207,1.467985226964529,0.8152526877243305,1
2,1,1,0,0,0,-0.5020014937995813,2.2958778323200377,0.6869127170731552,-1.2256990433614838,-0.7613138265826459,0
1,0,1,0,0,0,-0.4295526014370767,0.007525681923179976,1.0326692768124803,1.044955752988936,1.313805841583755,0
1,1,0,1,1,0,-2.5788334679763896,0.6965242598209685,-1.0158063043857348,0.8316836033647292,0.7021270337687242,1
3,1,0,1,0,0,-0.8578109766800912,-0.13262761515070523,1.3784258365518056,0.9030818731703073,1.086835911610644,1
1,0,1,1,0,1,-0.005209089028121789,2.1051818197869663,-1.387626641362796,1.2259587408971502,-0.29796350003051586,0
2,1,0,0,1,0,-0.28536834616205475,-0.32454899096131307,-0.09401914692603303,0.28069222871048227,1.1547033566597131,1
1,1,1,1,1,0,-0.2536052914138515,-0.373866343142963,-0.35035696214482037,0.18645297983991962,-1.1698954861514774,0
2,0,1,1,0,0,-0.5537507026299415,0.4842657132558587,1.0326692768124803,0.026474770751181657,0.15729907723390676,0
1,0,1,1,1,0,0.43983410691297725,-1.3273464058083204,0.34115615733383,1.1235764566737305,-1.4862232831208468,0
2,1,0,0,1,0,-0.470951968501365,0.38891770698932293,1.0326692768124803,0.7831288045891142,-1.3238739704674403,0
2,0,1,1,0,0,0.4501839486790493,-0.08782232434335577,-1.387626641362796,-1.2256990433614838,0.9868034605460104,0
1,1,0,1,0,0,-0.9327540904010969,0.19024278384103865,-0.35035696214482037,0.6630384293165731,1.0642826095807358,1
1,0,0,0,0,1,-2.085527284008608,-0.755258368209106,-1.387626641362796,0.5964794402130145,-0.3009959930448908,0
1,0,1,0,1,0,0.9469763534505088,0.19822169445625146,-0.35035696214482037,0.261715187388338,-0.4583994208759992,1
1,1,1,1,0,0,0.2949363221879683,0.10287368818971572,-1.387626641362796,-1.2256990433614838,-1.446859298111316,0
1,0,1,0,0,1,-0.9470446897406802,-0.755258368209106,-1.387626641362796,1.005013289060551,0.7521044983295795,0
1,0,0,1,1,0,1.9208566369597144,0.8003143275315667,1.1783464485667137,0.3726501076658541,0.10471589811871954,1
1,0,1,0,0,0,0.5226328410415538,0.38891770698932293,-1.0418700816234707,1.3453264730822507,-1.092675937972995,0
2,1,0,0,0,0,-0.9677443732728244,-0.6599103619425702,0.34115615733383,1.734303793318154,-1.4806053463776452,0
1,0,0,1,0,0,0.07129548983396544,1.171760193266715,0.8961595385979828,1.4322728642054903,-0.77252686050792,1
1,1,0,1,0,0,-0.022619089576926134,0.6901148421746621,-0.1912159632000844,-0.17004184308090387,1.0557745583868916,1
1,1,0,1,0,0,1.9716106882916438,-1.136650393275249,1.0326692768124803,-1.2256990433614838,1.2487475641292043,0
1,1,0,0,0,0,1.3066870433384732,1.164126220043145,1.4565880124381374,0.7699471378717182,-0.2926083546093514,1
1,0,1,0,1,0,-0.12104958164700472,0.4842657132558587,-0.1659928104958186,0.8368379947789671,0.8778448002452472,1
1,0,0,0,0,1,-0.2200727353473635,-0.4560665869453788,0.34115615733383,-1.2256990433614838,-1.726125081813311,1
1,0,0,0,0,1,0.4652180297835068,-0.5817652084835887,0.9068430526598449,1.4189565289054644,0.013794844673621132,1
2,1,1,0,0,0,-0.5537507026299415,-0.27851833687642724,1.3784258365518056,-1.2256990433614838,-1.6162389867714428,0
2,1,1,1,1,0,-1.79573171455859,-0.46921434940949874,1.0326692768124803,1.0174582361611706,1.560918898196302,0
1,0,0,1,0,0,-0.5848002279281578,-1.136650393275249,-1.733383201102121,1.9323258862717352,0.9008067230108985,0
1,1,0,0,0,0,-0.07765798139062628,-0.755258368209106,-0.6961135218841455,1.4660579582439408,0.7486578196294111,0
1,0,1,0,0,0,-1.0507967040405775,0.04163377970726006,-1.1402570526141942,0.058611632742018444,0.5077932283621758,1
2,1,1,1,0,0,0.688230309298707,-0.08782232434335577,0.6869127170731552,-1.2256990433614838,1.0167432432111545,0
1,1,1,0,0,0,-0.21715204106470917,-0.7054765047117012,0.43141712100914703,-1.2256990433614838,-1.2658653627530179,1
2,1,1,1,0,0,1.3920195493916079,1.533093782187752,-0.004600402405495207,-1.2256990433614838,-1.6188026953152468,0
1,1,1,0,1,0,0.10321925460941676,-0.12155275262708908,-0.6216330909623276,0.448330453662431,0.19865812219180018,1
1,1,0,1,0,1,-0.6422960808270453,-0.44379182720870053,-0.35035696214482037,-0.21943034502889605,0.6072832880787742,1
2,0,0,0,0,1,1.6714652770755538,0.9610057445885374,1.0326692768124803,-0.1666316249941536,-0.14867094772397865,1
1,1,1,1,1,0,-0.2846548167120677,-0.5645623556760345,-1.0418700816234707,0.05651291658175451,0.06908169931539039,0
3,1,1,0,0,1,0.5644201761387477,-0.4335505431248676,-0.2632527948574931,0.8033087437770001,-1.1268933651893362,1
1,0,0,0,0,0,-1.6242974035777025,-0.43832198735658345,-0.7366832391680282,1.7145280842337118,-0.9509942088286166,1
2,0,0,0,0,0,-0.7503976961853109,0.10287368818971572,0.6869127170731552,-1.2256990433614838,0.03698509077006787,0
1,1,1,0,1,0,0.4458761074433291,-0.19001360823136687,0.6620972204477908,0.766687346546305,-0.015248104846834948,1
3,1,1,1,0,1,-1.1540415250621217,-0.27851833687642724,0.34115615733383,-1.2256990433614838,0.3278176895892259,0
1,1,0,1,0,0,0.414298211113343,-1.564676302796921,-0.3150269582409893,0.9784119847155945,-0.814796225744676,1
1,1,0,1,0,0,-1.3092891515532028,0.10287368818971572,-1.0418700816234707,1.667478294747013,1.3892385836718872,0
2,1,0,1,1,0,-2.240774910499689,1.533093782187752,1.0326692768124803,0.5266998113252099,-0.06435042765782199,1
1,0,0,0,1,0,-1.1721565768852518,-0.08782232434335577,1.0326692768124803,0.6187015643853806,-0.49025838335729677,1
1,1,0,0,0,0,0.3673852145504728,0.19822169445625146,1.7241823962911307,-1.2256990433614838,0.5734567528942701,0
2,1,0,0,0,0,-0.8021469050156713,-0.18317033060989152,0.34115615733383,-1.2256990433614838,1.632550069483214,0
1,0,1,1,0,0,0.13968869569688722,-1.4226944120748561,0.6869127170731552,-1.2256990433614838,-1.121454713994964,0
3,1,1,0,1,0,1.0981443795542494,-0.0029769821892463577,-0.7151562116780941,0.41113936484081437,-0.43658320528401895,1
2,0,0,1,0,0,-1.516285986874644,0.2935697007227872,-0.6961135218841455,0.9369604288376627,0.6098407570964411,0
1,0,1,0,0,0,-1.6197844045353649,-0.5645623556760345,-1.387626641362796,0.9836961744284884,-0.17097507294988926,0
1,0,0,0,1,0,1.6818151188416257,-0.9459543807421774,-0.004600402405495207,0.4741343382963239,1.5278996745171338,1
1,0,1,1,0,0,0.07758964510045478,0.2935697007227872,1.0326692768124803,0.4230321470486413,0.063603215519295,1
2,1,1,0,0,0,-1.0919424744656892,-1.2319983995417847,-1.387626641362796,-1.2256990433614838,1.7306746924980627,0
1,1,0,0,0,0,1.5478718213250122,1.6196725096784816,0.027199273116214395,-1.2256990433614838,-1.179936339576808,1
1,1,0,0,1,0,0.803964518478386,1.1603713546569634,0.969792865746908,0.4971009341040106,0.6867304534442203,1
2,0,0,1,0,1,-1.0194935821031847,0.2935697007227872,-0.35035696214482037,-1.2256990433614838,1.6620565394997449,0
1,0,1,1,0,0,-0.3157043420102839,-1.0413023870087132,1.3784258365518056,-0.07330421818504339,1.5666987185975534,0
3,1,0,1,0,0,0.11548191537908437,-0.4727165075745934,1.0263194106420164,1.0600976007658185,0.4322508456339761,1
2,1,0,0,1,0,0.5019331575094097,0.19822169445625146,-1.387626641362796,1.9816248591929866,-0.1037090223414672,0
3,0,1,0,0,1,-0.4502522849692209,-0.6599103619425702,0.6869127170731552,-1.2256990433614838,-1.5550582663249515,0
1,1,0,0,1,0,-1.2678897844889145,0.6749617257889302,1.3784258365518056,0.9468762865070242,0.5744927387531945,1
1,1,0,1,0,0,-0.690528401625991,-0.2272495455767482,-0.5213730087700644,-1.2256990433614838,-0.6270200505798204,1
3,1,0,1,0,0,0.005140752737950283,0.4842657132558587,-1.0418700816234707,-1.2256990433614838,0.042142763235227705,1
1,1,0,0,0,0,-1.5883919977058478,0.6749617257889302,1.211863283342553,0.22134231205769792,0.6847493368475579,1
1,0,0,0,0,0,0.06561430166848392,0.8669888448175141,-0.004600402405495207,1.0758040288453792,0.02082119807271062,1
1,1,0,0,0,0,-1.2885894680210586,-0.18317033060989152,-0.004600402405495207,-0.36707189927465667,-0.6481559324356987,0
1,1,0,0,1,0,-0.42232597184696796,-0.3347917564893645,0.34115615733383,0.8699362594254445,-1.5747806276987042,1
1,0,1,1,0,1,-1.205790733892482,-0.46921434940949874,-0.004600402405495207,1.5085508277565849,-1.6495470275891935,0
3,1,0,1,0,0,-1.8055619895243054,0.4546919440252787,-0.5101080150283704,-1.2256990433614838,1.6541861754965956,1
2,1,0,1,0,0,1.567966859414833,-0.5645623556760345,1.0326692768124803,-1.2256990433614838,0.7581141900476311,0
1,0,0,0,0,0,0.17208017742527226,0.06743724772149073,-1.2937914062667792,0.4807494175861742,-1.210628165689833,1
1,0,0,1,0,1,-0.326054183776356,-0.08782232434335577,-0.6961135218841455,0.31520991647061025,-0.01933181691277129,0
2,0,0,0,0,0,-0.0006149671427590486,0.23079704702809836,-0.7530209959809614,1.5681727854903056,-0.37953015214547914,1
1,1,0,0,0,0,0.6778804675326349,0.4842657132558587,-0.6961135218841455,0.5297307118470431,-1.2652498294240655,1
2,1,1,1,0,1,-0.5330510190977974,-1.3273464058083204,-0.6961135218841455,-1.2256990433614838,0.35964460795878617,0
1,0,1,0,0,1,0.08793948686652685,-0.5645623556760345,1.0326692768124803,0.6239917020488707,-1.713906127611932,0
1,1,0,1,0,0,-0.22697310163328027,0.3259110728253054,-1.5190539970247432,-1.2256990433614838,-0.5743860220033744,1
1,0,0,1,0,0,0.44102574032586717,0.30913947916071355,-0.33153694608158524,-1.2256990433614838,0.47167195390719047,1
3,1,0,0,0,0,-0.7139258465496576,0.7467331139968351,-0.4677346676294231,0.5569312186032229,-1.077917516029594,1
2,1,0,0,0,0,-0.13975703198705872,0.19822169445625146,1.3784258365518056,-1.2256990433614838,0.7889117300545135,0
1,0,1,1,0,0,-0.11905734845491457,-0.18317033060989152,-0.004600402405495207,0.34795713699424774,1.2742078121018994,0
2,0,0,0,0,1,-1.7243717115035366,0.49137543026906394,0.34115615733383,1.035920482714342,1.1295524080145785,1
2,1,1,1,1,0,-0.8021469050156713,-0.373866343142963,1.3784258365518056,0.9299336311231724,0.3446000345304757,0
1,1,0,1,0,1,-0.43990244320314875,-0.18317033060989152,-1.0418700816234707,0.8652235603976068,-1.3587020831849423,0
2,0,1,1,0,1,0.9577986485559048,0.39239969135018027,-1.03871343739771,1.3616152858200017,-0.12157477978993692,1
1,1,0,1,1,0,-0.1708419989703659,1.0711482544455624,-0.961989029506316,0.5400687396272965,0.9634172551995326,1
3,1,1,1,0,0,0.9100200082930673,1.0070535443003887,-0.6961135218841455,-1.2256990433614838,-0.5950288638811215,1
2,0,1,1,1,0,1.0504747711112294,-0.6599103619425702,1.3784258365518056,0.6268427775807245,0.02731258567198173,0
1,1,1,1,0,1,1.0090754040469412,-0.373866343142963,-0.004600402405495207,0.4650490092348701,0.8685466658742053,0
1,0,0,1,1,0,1.2264220811344546,-0.46921434940949874,0.6869127170731552,0.6190537270566608,-0.7349067939503598,1
2,1,0,1,0,1,1.5990163847130492,-0.18317033060989152,-0.004600402405495207,-1.2256990433614838,-1.3593687447799605,0
1,0,0,0,1,0,1.9393820323568798,1.2372601887013701,-0.35035696214482037,0.7723026159429733,0.41980469923458036,1
2,0,0,0,0,0,0.1192508492089504,0.06720225238414634,-0.9013302674649275,1.5331255966658726,0.12598321790848688,1
1,1,1,1,0,1,-1.3610383603835632,0.007525681923179976,-0.35035696214482037,0.5677449454238773,-0.04398386376557997,0
2,1,0,1,1,0,0.2949363221879683,-0.08782232434335577,0.6869127170731552,0.5461920709341859,-0.9317268928794944,0
1,1,0,0,0,0,-0.04660845609241007,0.38891770698932293,1.0326692768124803,1.0671798458904214,-0.6636899822307216,0
1,1,1,1,0,1,0.5743820498719142,2.772617863652717,-0.35035696214482037,0.6075999009346787,-1.2433398935137276,0
2,1,1,1,0,0,0.1707382209951034,-0.5645623556760345,-0.35035696214482037,-1.2256990433614838,0.551692008019884,0
2,0,0,0,0,0,0.2845864804218962,-0.08782232434335577,-1.0418700816234707,-1.2256990433614838,0.2601664915022007,0
1,0,0,1,0,0,-1.1832321734931006,0.957450149718404,-0.004600402405495207,1.1050377502558137,0.8537087547376799,1
2,1,0,0,0,0,1.5425625276406785,0.19822169445625146,0.6937177931364805,-1.2256990433614838,0.9411883127707328,1
1,0,1,0,0,1,0.12204495771797291,1.3305398140817695,0.3268228182147771,1.1765674994228141,0.8838911138255293,1
2,0,0,0,0,1,1.0297750875790854,0.007525681923179976,0.34115615733383,-1.2256990433614838,-1.4056991174115046,0
2,0,0,1,1,0,2.0647592641862924,-0.6599103619425702,-1.0418700816234707,0.8361656370614303,-0.7944735464978013,0
1,0,0,0,0,0,0.6323590357181259,-0.27851833687642724,0.7651356825270744,-1.2256990433614838,-1.0842849144724422,1
1,1,0,1,0,0,1.9320685215533326,-0.03220612399882605,0.8952551440500313,1.0190207384749892,-0.2596974545781312,1
1,1,0,1,0,1,-0.1087075066888425,0.38891770698932293,1.3784258365518056,1.538639779756341,1.581933692246663,1
1,1,0,1,1,0,-0.6675989620567343,-0.6599103619425702,-1.387626641362796,1.175405961472684,-1.1872043442147184,0
1,1,1,1,0,0,0.9676760369826529,-0.9459543807421774,-1.387626641362796,-0.5284457554335721,0.334218440756207,0
1,0,1,1,1,0,1.4398848402237174,-0.3335190710744721,-0.022889109389927616,0.8713084033758336,1.415157330525455,1
1,1,1,0,0,0,0.06394632267592329,0.4418249164201119,1.4783574122536987,-1.2256990433614838,0.13625994488543433,1
1,1,1,1,0,0,0.2638867968897521,-0.755258368209106,-0.6961135218841455,0.04029052278878177,0.42897324068512754,0
2,0,0,0,0,0,-0.20185608258349114,-1.6133904246079276,-0.6961135218841455,-1.2256990433614838,-1.2054321659007214,0
2,1,1,1,0,0,0.2949363221879683,2.0098338135204306,0.34115615733383,-1.2256990433614838,-0.3960138756533266,0
1,1,0,0,1,0,2.0647592641862924,0.007525681923179976,-0.004600402405495207,0.6092822743034949,-0.007254704825247582,0
1,1,0,0,0,1,0.05688996156831064,-0.46921434940949874,0.34115615733383,-0.2660341354085772,-1.4966688652798226,1
2,1,0,0,1,0,0.6157814169362025,-0.8506063744756417,1.7241823962911307,0.9145244565807831,0.9648168429029118,0
1,1,0,0,1,0,2.0647592641862924,-0.27851833687642724,0.34115615733383,1.0765121538373992,-1.3563529443876832,1
2,1,1,1,0,0,0.46053379044512144,-1.0413023870087132,-0.004600402405495207,1.516061325845191,-0.19852572407733274,0
2,1,1,0,0,0,-0.24325544964777943,1.7237897947208234,1.3784258365518056,-1.2256990433614838,0.13224936343592184,0
1,1,0,0,0,1,-0.476606346371742,-0.1425941277837084,-0.7950168397882282,-0.43525231112642515,0.13593286016029782,1
2,0,0,1,0,0,1.0401249293451573,-0.755258368209106,1.0326692768124803,-1.2256990433614838,-1.4354996210110231,0
1,0,1,1,0,0,-0.46060212673529294,-0.373866343142963,-1.0418700816234707,0.8925216990724896,1.1251677357045862,0
2,1,1,1,0,0,-0.2950046584781398,-0.373866343142963,1.0326692768124803,-1.2256990433614838,0.5506097696872312,0
1,1,0,1,0,0,-0.6572491202906623,1.533093782187752,1.3784258365518056,-1.2256990433614838,-0.6175162768128215,0
1,1,0,1,1,0,-0.08800782315669836,0.9610057445885374,-0.35035696214482037,0.708599359834087,-1.3099618871195555,1
2,1,0,1,0,0,1.6197160682451934,-0.5645623556760345,1.7241823962911307,0.4083198344103783,1.357091897260272,0
1,0,1,0,1,0,-0.9702850259469654,0.8931951414342295,-0.24126254855464843,0.6133782595417373,1.3817717681420534,1
1,1,1,1,0,0,-0.3881532343727884,0.2935697007227872,0.6869127170731552,0.6186459955285796,-0.3613794669047472,0
2,0,1,1,0,0,1.1746728723040942,-0.8506063744756417,-0.004600402405495207,-1.2256990433614838,0.08779204210889874,0
1,1,1,1,1,0,2.0647592641862924,-0.9459543807421774,-1.387626641362796,1.252751061685781,1.1116731417906187,0
1,1,0,1,0,0,0.5167301348140823,-0.28120022837391523,-1.4320618654561792,1.1414872876029931,-1.3038549066595548,1
1,1,1,0,1,0,0.1661002345067812,1.7427745905203527,-1.0121459403502229,0.4535029275564184,0.922694699749943,1
3,1,0,0,1,0,-0.5615755324945726,0.34854321288231666,-0.05340319241745445,0.2347394289819863,0.6582330333368738,1
2,1,1,0,0,1,0.398434739848689,-0.755258368209106,-0.35035696214482037,-1.2256990433614838,0.6347251096067728,0
2,1,1,1,0,0,0.43983410691297725,-1.7087384308744635,-1.387626641362796,-1.2256990433614838,-1.6799156019844668,0
1,1,0,1,1,0,-1.898488275980522,0.6016647346354798,1.0856035207846224,0.6616024445313153,-1.6509006080510629,1
2,1,0,1,1,0,0.8952271446201484,1.056353750855073,-0.35035696214482037,0.8186137884628629,-1.6672033008498381,0
3,1,0,0,1,0,0.7492808432038096,1.4793292986141995,0.4416845711668119,0.8666413853182393,0.7696014487300311,1
2,1,1,1,1,0,-0.7296980126531668,-0.373866343142963,1.7241823962911307,0.9585080143570607,-1.309453283790023,0
2,1,1,0,1,0,-0.603706603578087,0.813106310334488,-0.6008309792184962,0.9020194798577574,-0.35252582669608346,1
1,1,1,1,0,0,-1.5473355121728605,0.10287368818971572,-0.35035696214482037,0.7910366165370409,0.005688163152102645,0
1,0,1,0,0,0,1.1666004181184846,0.9096259091848817,-0.35035696214482037,-1.2256990433614838,-1.3028257400154517,1
1,0,0,1,0,0,-1.19544089212641,-0.08782232434335577,-1.0418700816234707,0.6858997404216671,1.665608764258384,1
1,1,0,1,0,0,-1.5412129122106706,1.1847841726524302,-0.8795743767401246,-1.2256990433614838,0.2009262237559335,1
1,1,1,1,1,0,-0.5236702183477666,1.3738946799715182,-1.387626641362796,0.7236896703687556,0.4102743811722768,1
1,1,0,0,1,0,1.0374807565150412,1.1760612220558642,0.5985789896828332,0.9812516042428341,0.7155150540128508,1
1,1,0,1,0,1,2.0647592641862924,3.058661882452324,1.7241823962911307,-0.11007666564569325,-0.0384852097177834,1
2,1,1,1,0,1,-0.7400478544192388,-0.5645623556760345,-1.387626641362796,-1.2256990433614838,-0.7875115059127927,0
2,1,0,1,0,0,-0.2639551331799236,0.007525681923179976,-1.0418700816234707,-1.2256990433614838,0.005152955956102347,0
1,1,0,0,0,0,1.0736305473395737,0.5997264084853126,0.3229227028149012,-1.2256990433614838,-0.45448145720496014,1
1,0,0,0,0,0,0.9675140196446884,-0.42005029594792387,1.3784258365518056,0.5623239612194778,0.8527020668646035,1
1,1,1,1,0,1,0.6675306257665629,-0.755258368209106,0.6869127170731552,-1.2256990433614838,0.8670406783743483,0
2,1,0,0,0,0,-1.5576853539389324,-0.46921434940949874,-0.35035696214482037,-1.2256990433614838,-1.517511342783323,0
2,1,0,0,0,0,-0.2122059243495632,-1.2319983995417847,-0.004600402405495207,-1.2256990433614838,1.4346209544734787,0
1,1,0,1,1,0,1.6093662264791213,-0.755258368209106,1.7241823962911307,0.9965260944577448,1.577047101009107,0
2,1,0,0,0,1,-0.7877755653711438,1.3722123686978467,-0.004600402405495207,0.35917554230052046,1.095109748026391,1
1,1,0,0,0,0,-1.1503161471707206,1.7476709632564267,-1.1714487110927707,0.8846198326807606,-0.1585829852674558,1
1,1,1,1,1,0,-1.2575399427228424,3.1540098887188597,-0.004600402405495207,0.28431880397633924,-0.37229800668981816,0
1,1,1,1,0,1,0.7089299928308511,-0.373866343142963,-1.387626641362796,0.3903208274142689,1.1285302557683465,0
1,1,0,1,0,0,-0.9366948479746082,-1.4226944120748561,-1.387626641362796,0.6348055627653385,-0.18034989295390408,0
2,0,1,0,0,1,-1.174741208594266,-0.08782232434335577,-1.387626641362796,-1.2256990433614838,-1.02368776518485,0
2,1,0,0,0,1,-0.9366948479746082,0.38891770698932293,-0.35035696214482037,0.2991341713994121,0.4012269728924795,1
3,1,1,0,0,0,0.003915369859904927,0.2672236126409787,0.09093733492580391,-1.2256990433614838,1.3042260746459675,1
1,1,0,1,0,0,1.940405177663235,0.030195107830813694,0.8604423710453913,1.0075484010119642,-0.2808934120201604,1
2,0,1,1,1,0,-0.24325544964777943,1.2470497633881445,-1.387626641362796,-0.0060014301128705734,1.34117652537921,0
3,1,0,0,0,0,-0.6986484873549506,-1.136650393275249,-0.35035696214482037,-1.2256990433614838,1.09556997791096,0
1,0,0,0,0,1,-1.0505431074014009,0.007525681923179976,0.6869127170731552,-1.2256990433614838,-0.3277222720747909,1
2,1,0,0,0,1,0.39932471362016436,1.6964601579793044,-0.36026739608956193,-1.2256990433614838,0.642470430967335,1
1,1,0,1,1,0,1.1022239799415898,-0.5645623556760345,-1.387626641362796,0.7310383772556812,-1.0002638432265671,0
2,1,0,0,0,0,0.27423663865582415,-1.3273464058083204,-0.6961135218841455,-1.2256990433614838,1.3823970429526442,0
2,1,1,1,0,0,0.6261312587022746,1.819137800987359,1.3784258365518056,0.2373444136349975,-1.275226800993951,0
2,1,1,1,0,1,-2.4581215875872027,-0.373866343142963,-1.0418700816234707,-1.2256990433614838,-0.6804653719127641,0
1,1,0,0,0,1,0.398434739848689,0.5796137195223945,-1.733383201102121,-0.2995807918056695,1.6987750916697864,1
1,1,1,1,0,0,0.005140752737950283,-0.46921434940949874,-0.35035696214482037,0.24179772662212962,0.41466296874762576,0
2,1,1,1,0,0,1.3092208152630311,0.007525681923179976,1.0326692768124803,-1.2256990433614838,-1.417015498023232,0
1,0,1,0,0,0,1.3666883461365167,0.9791848434259947,-0.35035696214482037,-1.2256990433614838,-1.4399404234294153,1
1,0,0,0,0,0,-0.9941740186148975,1.1443607938190297,-1.3131512826601888,-1.2256990433614838,-0.45783677761879416,1
2,1,1,1,0,1,-2.251124752265761,-1.136650393275249,-1.0418700816234707,-1.2256990433614838,0.9318647374750938,0
2,1,1,1,0,1,-0.20185608258349114,-0.9459543807421774,-0.6961135218841455,-1.2256990433614838,1.701547805752769,0
3,0,1,0,0,0,-0.2225557661156353,-0.18317033060989152,1.7241823962911307,0.36974689324435733,-1.3035851315968396,1
1,0,1,1,1,0,-0.43990244320314875,-1.2319983995417847,-1.387626641362796,0.48358364467706727,-1.6178472165816462,0
1,1,1,1,1,0,-0.5330510190977974,0.6749617257889302,1.3784258365518056,0.7527720383663142,-1.1952373208361682,1
1,0,0,0,0,1,1.6714652770755538,-1.4226944120748561,-1.387626641362796,0.25644480862677277,-0.2931565465108834,0
1,1,0,1,1,0,-0.33593477777346703,0.6998794646321986,-1.387626641362796,0.3998612150119013,-0.9193166847184657,1
1,0,1,1,1,0,-0.2122059243495632,-0.9459543807421774,0.34115615733383,0.8795417646130904,-1.5785376564754126,1
3,0,1,0,0,1,-0.626199594992446,1.1517017571216088,-0.6961135218841455,1.2579211102835965,1.5966765813068573,1
1,1,0,1,0,0,0.07808995893206103,1.0326215025947072,1.120248004586053,1.8859183735729075,1.039891467026784,1
1,0,0,0,0,1,-0.2639551331799236,1.7237897947208234,0.6869127170731552,-1.2256990433614838,-0.27821960571880566,1
1,1,0,0,0,0,0.4178874157074037,1.681285210761696,-0.936164363264103,-1.2256990433614838,1.3532985121771988,1
1,1,0,1,0,1,-0.15010687375313078,-0.18317033060989152,-1.387626641362796,0.6196268591102843,-0.8280704044541345,0
2,1,1,1,1,0,-1.0194935821031847,-0.08782232434335577,1.7241823962911307,0.8942343638166229,-0.9310428431364584,0
3,1,0,1,0,0,-0.1551514937433259,-0.3170704316415949,1.0988260802761025,0.294161870841506,0.5553706937283968,1
2,0,1,1,0,0,0.7710290434272835,-0.18317033060989152,0.34115615733383,0.7672551622918587,1.3367597619011058,0
1,1,0,1,0,1,-0.2639551331799236,1.2470497633881445,1.0326692768124803,0.7161795761674709,-0.8888546751258107,0
2,1,0,0,0,1,-1.1436916832960495,0.10287368818971572,1.0326692768124803,-1.2256990433614838,-1.6787683319782258,0
1,0,0,1,0,1,0.8305218866649069,0.8283684390460395,-1.733383201102121,0.9942432425246781,1.0614080564444561,1
1,1,1,0,0,0,-0.37780339260671636,0.19822169445625146,1.0326692768124803,0.7225406047122879,-1.7302581158897314,0
1,0,1,0,0,0,-1.1436916832960495,0.10287368818971572,-0.6961135218841455,1.4235641271003339,1.7345729414022637,0
1,1,0,0,1,0,-0.5220739415039006,0.9694986416595154,-0.3195595182499483,0.7828221888345936,1.4488815255611034,1
1,1,0,1,0,0,-1.1030679416838078,0.36457827967144035,-0.9131223346562566,1.0649931240397321,-0.7820807372341487,1
1,1,0,0,1,0,-0.6964252607139981,0.9610057445885374,-0.1012620603097979,0.9083599099923714,0.05274395255311298,1
1,1,1,1,0,1,0.1474081946978145,1.6442310875156418,0.05265568440651845,0.710711670392641,-0.6098793906545991,1
2,1,1,1,0,0,1.2471217646665989,-1.136650393275249,-1.0418700816234707,-1.2256990433614838,1.728740782675478,0
1,1,1,1,1,0,0.46053379044512144,1.2470497633881445,1.0326692768124803,0.4254735677904891,-1.349686502318984,0
1,1,1,0,0,0,2.0233598971220044,-0.18317033060989152,0.34115615733383,0.811419506689078,-1.0187761350141478,0
1,0,1,0,0,1,-1.3920878856817793,-1.136650393275249,-1.387626641362796,-1.2256990433614838,0.2122127613716769,0
2,1,0,0,1,0,0.4501839486790493,-0.18317033060989152,1.0326692768124803,0.3484594289003037,1.4301362033366232,1
1,1,0,1,0,0,0.46053379044512144,0.6749617257889302,0.6869127170731552,-0.4321523581925945,0.5720811765045498,0
2,0,1,0,0,0,-1.4955863033425,1.7237897947208234,0.34115615733383,-1.2256990433614838,1.6399530735019645,1
1,1,0,0,0,0,-0.9172889279997798,0.6475494503892855,0.6264055418532545,-0.8200734468277779,1.5312906147734484,1
1,1,0,1,0,0,0.398434739848689,-1.6133904246079276,-0.35035696214482037,0.9611178807891652,-0.8368298578997849,1
1,0,0,0,0,1,1.278171289964815,0.38891770698932293,-1.387626641362796,0.5476532691816371,0.151234786731078,0
1,1,0,1,1,0,-0.5123513355656533,-0.373866343142963,1.0326692768124803,-0.07889273652335442,1.3437169338046697,0
2,0,1,1,0,1,1.857762428864851,0.10287368818971572,-0.35035696214482037,-1.2256990433614838,-0.32140567954421784,0
2,1,1,0,1,0,-1.19544089212641,1.3423977696546805,-0.004600402405495207,1.0440152779076541,-0.4211070598213572,0
2,0,1,0,0,0,0.6778804675326349,0.10287368818971572,-0.6961135218841455,-1.2256990433614838,1.1742120504788116,0
1,1,1,0,1,0,-1.485236461576428,0.6749617257889302,1.0326692768124803,0.42165749558781107,-0.5178715818982218,0
3,1,1,1,1,0,-0.8079788217818683,1.123954141848111,0.9823592578954817,0.3956580335432706,1.5524055977349955,1
2,1,1,1,1,0,2.0647592641862924,-1.0413023870087132,-1.0418700816234707,0.3946526543564774,-1.1262197620778727,0
1,1,0,1,0,1,1.4707068321945664,0.7076417597000827,0.28190302483676216,0.45551575595471205,0.6052972939156127,1
2,1,1,0,0,1,-0.2122059243495632,-0.755258368209106,-1.387626641362796,-1.2256990433614838,1.2118848642120923,0
2,1,1,1,0,0,-0.09835766492277043,-0.5645623556760345,-1.0418700816234707,1.117372494519448,-0.770466599936468,1
3,1,1,0,0,0,0.2224018201819306,1.776179176167271,-0.8300470274724105,0.7765890944876269,0.04844341333314084,1
1,1,1,0,0,0,-1.650833929833581,3.1540098887188597,0.34115615733383,0.23734585608144113,-1.6183801633184043,0
